study_id,test_name,manufacturer,country,n_samples_true_neg,n_test_neg_out_of_true_neg,n_samples_true_pos,n_test_pos_out_of_true_pos,sensitivity,specificity,validated_during_serosurvey,ref,positive_validation_samples,negative_validation_samples,comments,n_samples_true_neg2,n_test_neg_out_of_true_neg2,n_samples_true_pos2,n_test_pos_out_of_true_pos2,sensitivity2,specificity2,validated_during_serosurvey2,ref2,positive_validation_samples2,negative_validation_samples2,comments2
DNK1,"IgM/IgG Antibody to SARS-CoV-2, lateral flow test",Livzon Diagnostics Inc,Denmark,651,647.5,155,128,0.825806452,0.994623656,yes,https://www.medrxiv.org/content/10.1101/2020.04.24.20075291v1.full.pdf,clinical covid patients,blood donors giving blood before November 2019,1 sample inconclusive on the serology validation on true negatives. Included as 0.5,,,,,,,,,,,
CHE1,anti-SARS-CoV-2-IgG ELISA,"Euroimmun AG, LŸbeck, Germany # EI 2606-9601 G",Switzerland,176,176,181,,0.862,1,yes,https://www.medrxiv.org/content/10.1101/2020.05.02.20088898v1.full.pdf,rt-pcr positive covid patients,pre pandemic negative controls,Published seroprevalence estimates. Set own threshold for positivity: OD/CI >= 1.5,,,,,,,,,,,
ESP1,Orient Gene IgM/IgG,Zhejiang Orient Gene Biotech,Spain,NA,NA,213,,0.886,1,yes,"https://www.mscbs.gob.es/ciudadanos/ene-covid/home.htm, accessed 152/06/2020",rt-pcr positive covid patients (could be self reported postiives? Not clear),not given,,80,,29,,0.931,100,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7178815/,rt-pcr positive covid patients,pre pandemic negative controls,"ignore the reported 99% specificity, which includes a post covid 'healthy' person (they may have really had covid?)"
ESP2,Orient Gene IgM/IgG,Zhejiang Orient Gene Biotech,Spain,NA,NA,267,,0.805,1,yes,"https://www.mscbs.gob.es/ciudadanos/ene-covid/home.htm, accessed 152/06/2020",rt-pcr positive covid patients (could be self reported postiives? Not clear),not given,,80,,29,,0.931,100,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7178815/,rt-pcr positive covid patients,pre pandemic negative controls,"ignore the reported 99% specificity, which includes a post covid 'healthy' person (they may have really had covid?)"
NLD1,SARS-CoV-2 total antibody ELISA,"Wantai Biological Pharmacy Enterprise Co., Ltd., Beijing, China",Netherlands,282,281,174,171,0.982758621,0.996453901,yes,https://www.researchsquare.com/article/rs-25862/v1,"PCR-confirmed COVID-19 patients admitted to Dutch intensive care units in March 2020,  (n=10; 9/10 seropositive; 1/10 seronegative), (iii) Dutch PCR-confirmed COVID-19 patients with only mild symptoms (n=11; 11/11 seropositive), (iv) Dutch plasma donors with a documented PCR-positive test result who were at least 14 days fully recovered from mild or moderate COVID-19 symptoms",Dutch blood donors collected in March and April 2018 (n=282; 1/282 seropositive),,,,,,,,,,,,
NLD2,SARS-CoV-2 total antibody ELISA,"Wantai Biological Pharmacy Enterprise Co., Ltd., Beijing, China",Netherlands,282,281,174,171,0.982758621,0.996453901,yes,https://www.researchsquare.com/article/rs-25862/v1,"PCR-confirmed COVID-19 patients admitted to Dutch intensive care units in March 2020,  (n=10; 9/10 seropositive; 1/10 seronegative), (iii) Dutch PCR-confirmed COVID-19 patients with only mild symptoms (n=11; 11/11 seropositive), (iv) Dutch plasma donors with a documented PCR-positive test result who were at least 14 days fully recovered from mild or moderate COVID-19 symptoms",Dutch blood donors collected in March and April 2018 (n=282; 1/282 seropositive),,,,,,,,,,,,
IRN1,VivaDiag COVID?19 IgM/IgG Rapid Test lateral flowimmunoassay (LFIA,VivaChek,Iran,30,30,30,25,0.833333333,1,no,"Cassaniti I, Novazzi F, Giardina F, Salinaro F, Sachs M, Perlini S, et al. Performance of VivaDiag COVID-19. IgM/IgG Rapid Test is inadequate for diagnosis of COVID-19 in acute patients referring to emergency room department. Journal of medical virology. DOI: 10.1002/jmv.25800","Thirty COVID?19?positive patients (25 M/5 F; median age, 73.5; range, 38?86 years)admitted to the Infectious Diseases Department or at the In-tensive Care Unit were tested as positive controls.",30 healthy volunteers with documented ne-gative results for COVID?19 RT?PCR in respiratory samples,"positive control samples only 7 days post PCR test, so sensitivity might be higher longer after. I counted weakly positive tests plus tests positive for either Igg or Igm, which the Iran study did not. Showed poor sensitivity in newly admitted acute patients - I did not use these results as they are too soon after onset.",,,,,,,,,,,
SWE1,unknown,,Sweden,NA,NA,NA,NA,NA,NA,NA,,,,"seroprevalence from news report, test unknown",,,,,,,,,,,
GBR1,ELISA detecting antibodies to spike protein,,United Kingdom,100,100,7,6,0.857142857,1,yes,,Seven control samples from contract-traced individuals who were PCRconfirmed as SARS-Cov-2 infected were used as positive controls in the study. All the individuals from whom the positive control sera samples were taken had asymptomatic SARS-CoV-2 infections,100 blood  donor samples were tested in parallel from the Scottish National Blood Transfusion Service (SNBTS) anonymous archive collected between September 2018 and December 2019,,,,,,,,,,,,
GBR2,,,United Kingdom,,,,,1,1,,,,,already adjusted in the seroprevalence presented,,,,,,,,,,,
